3, 659456, Note_on_c, 0, 74, 99
4, 659456, Note_off_c, 1, 50, 83
4, 659456, Note_on_c, 1, 50, 99
6, 659456, Note_off_c, 4, 57, 83
6, 659456, Note_on_c, 4, 57, 99
9, 659456, Note_off_c, 7, 69, 83
9, 659456, Note_on_c, 7, 69, 99
3, 659968, Note_off_c, 0, 78, 0
3, 659968, Note_on_c, 0, 78, 99
3, 659968, Note_off_c, 0, 74, 0
3, 659968, Note_on_c, 0, 74, 99
4, 659968, Note_off_c, 1, 50, 0
4, 659968, Note_on_c, 1, 50, 99
5, 659968, Note_off_c, 2, 81, 85
5, 659968, Note_on_c, 2, 81, 99
6, 659968, Note_off_c, 4, 57, 0
6, 659968, Note_off_c, 4, 54, 85
6, 659968, Note_on_c, 4, 54, 99
9, 659968, Note_off_c, 7, 69, 0
3, 660480, Note_off_c, 0, 78, 0
3, 660480, Note_on_c, 0, 78, 99
3, 660480, Note_off_c, 0, 74, 0
3, 660480, Note_on_c, 0, 74, 99
4, 660480, Note_off_c, 1, 50, 0
4, 660480, Note_on_c, 1, 50, 99
5, 660480, Note_off_c, 2, 81, 0
5, 660480, Note_on_c, 2, 81, 99
5, 660480, Note_off_c, 2, 86, 86
5, 660480, Note_on_c, 2, 86, 99
6, 660480, Note_off_c, 4, 54, 0
9, 660480, Note_off_c, 7, 66, 86
9, 660480, Note_on_c, 7, 66, 99
5, 661094, Note_off_c, 2, 86, 0
5, 661094, Note_off_c, 2, 81, 0
6, 661094, Note_off_c, 4, 50, 0
9, 661094, Note_off_c, 7, 66, 0
5, 661504, Note_off_c, 2, 74, 89
5, 661504, Note_on_c, 2, 74, 99
5, 661504, Note_off_c, 2, 69, 89
5, 661504, Note_on_c, 2, 69, 99
6, 661504, Note_off_c, 4, 57, 89
6, 661504, Note_on_c, 4, 57, 99
9, 661504, Note_off_c, 7, 66, 89
9, 661504, Note_on_c, 7, 66, 99
5, 662016, Note_off_c, 2, 74, 0
5, 662016, Note_on_c, 2, 74, 99
5, 662016, Note_off_c, 2, 78, 91
5, 662016, Note_on_c, 2, 78, 99
5, 662016, Note_off_c, 2, 69, 0
5, 662016, Note_on_c, 2, 69, 99
6, 662016, Note_off_c, 4, 57, 0
6, 662016, Note_off_c, 4, 54, 91
6, 662016, Note_on_c, 4, 54, 99
9, 662016, Note_off_c, 7, 66, 0
3, 662528, Note_off_c, 0, 78, 0
3, 662528, Note_on_c, 0, 78, 99
3, 662528, Note_off_c, 0, 74, 0
3, 662528, Note_on_c, 0, 74, 99
4, 662528, Note_off_c, 1, 50, 0
4, 662528, Note_on_c, 1, 50, 99
5, 662528, Note_off_c, 2, 81, 92
5, 662528, Note_on_c, 2, 81, 99
6, 662528, Note_off_c, 4, 54, 0
9, 662528, Note_off_c, 7, 69, 0
5, 663142, Note_off_c, 2, 81, 0
5, 663142, Note_off_c, 2, 78, 0
6, 663142, Note_off_c, 4, 50, 0
9, 663142, Note_off_c, 7, 74, 0
3, 663552, Note_off_c, 0, 78, 96
3, 663552, Note_on_c, 0, 78, 99
3, 663552, Note_off_c, 0, 62, 96
3, 663552, Note_on_c, 0, 62, 99
4, 663552, Note_off_c, 1, 50, 96
4, 663552, Note_on_c, 1, 50, 99
5, 663552, Note_off_c, 2, 74, 96
5, 663552, Note_on_c, 2, 74, 99
6, 663552, Note_off_c, 4, 54, 96
6, 663552, Note_on_c, 4, 54, 99
9, 663552, Note_off_c, 7, 69, 96
9, 663552, Note_on_c, 7, 69, 99
3, 664064, Note_off_c, 0, 78, 0
3, 664064, Note_on_c, 0, 78, 99
3, 664064, Note_off_c, 0, 62, 0
3, 664064, Note_on_c, 0, 62, 99
4, 664064, Note_off_c, 1, 50, 0
4, 664064, Note_on_c, 1, 50, 99
5, 664064, Note_off_c, 2, 81, 97
5, 664064, Note_on_c, 2, 81, 99
5, 664064, Note_off_c, 2, 74, 0
5, 664064, Note_on_c, 2, 74, 99
6, 664064, Note_off_c, 4, 54, 0
9, 664064, Note_off_c, 7, 69, 0
3, 664576, Note_off_c, 0, 78, 0
3, 664576, Note_off_c, 0, 62, 0
3, 664576, Note_off_c, 0, 76, 96
3, 664576, Note_on_c, 0, 76, 99
3, 664576, Note_off_c, 0, 69, 96
3, 664576, Note_on_c, 0, 69, 99
4, 664576, Note_off_c, 1, 50, 0
4, 664576, Note_off_c, 1, 45, 96
4, 664576, Note_on_c, 1, 45, 99
5, 664576, Note_off_c, 2, 81, 0
5, 664576, Note_on_c, 2, 81, 99
5, 664576, Note_off_c, 2, 85, 96
5, 664576, Note_on_c, 2, 85, 99
9, 664576, Note_off_c, 7, 74, 0
5, 665190, Note_off_c, 2, 85, 0
5, 665190, Note_off_c, 2, 81, 0
6, 665190, Note_off_c, 4, 45, 0
5, 665600, Note_off_c, 2, 81, 52
5, 665600, Note_on_c, 2, 81, 99
5, 665600, Note_off_c, 2, 76, 52
5, 665600, Note_on_c, 2, 76, 99
5, 666112, Note_off_c, 2, 81, 0
5, 666112, Note_off_c, 2, 76, 52
5, 666112, Note_on_c, 2, 76, 99
5, 666112, Note_off_c, 2, 73, 52
5, 666112, Note_on_c, 2, 73, 99
3, 666624, Note_off_c, 0, 81, 0
3, 666624, Note_off_c, 0, 76, 0
3, 666624, Note_off_c, 0, 69, 0
3, 666624, Note_on_c, 0, 69, 99
4, 666624, Note_off_c, 1, 45, 0
5, 666624, Note_off_c, 2, 73, 52
5, 666624, Note_on_c, 2, 73, 99
7, 666624, Note_off_c, 5, 85, 0
14, 666624, Note_off_c, 13, 57, 49
14, 666624, Note_on_c, 13, 57, 99
5, 667238, Note_off_c, 2, 73, 0
5, 667238, Note_off_c, 2, 69, 0
6, 667648, Note_off_c, 4, 61, 52
6, 667648, Note_on_c, 4, 61, 99
6, 668160, Note_off_c, 4, 61, 0
6, 668160, Note_off_c, 4, 57, 52
6, 668160, Note_on_c, 4, 57, 99
6, 668672, Note_off_c, 4, 57, 0
6, 668672, Note_off_c, 4, 54, 52
6, 668672, Note_on_c, 4, 54, 99
14, 668672, Note_off_c, 13, 62, 54
14, 668672, Note_on_c, 13, 62, 99
5, 669696, Note_off_c, 2, 81, 52
5, 669696, Note_on_c, 2, 81, 99
5, 669696, Note_off_c, 2, 78, 52
5, 669696, Note_on_c, 2, 78, 99
5, 670208, Note_off_c, 2, 81, 0
5, 670208, Note_off_c, 2, 78, 52
5, 670208, Note_on_c, 2, 78, 99
5, 670208, Note_off_c, 2, 74, 52
5, 670208, Note_on_c, 2, 74, 99
5, 670720, Note_off_c, 2, 78, 0
5, 670720, Note_off_c, 2, 74, 52
5, 670720, Note_on_c, 2, 74, 99
5, 670720, Note_off_c, 2, 71, 52
5, 670720, Note_on_c, 2, 71, 99
6, 670720, Note_off_c, 4, 54, 0
13, 670720, Note_off_c, 12, 62, 59
13, 670720, Note_on_c, 12, 62, 99
5, 671334, Note_off_c, 2, 74, 0
5, 671334, Note_off_c, 2, 71, 0
6, 671744, Note_off_c, 4, 59, 52
6, 671744, Note_on_c, 4, 59, 99
6, 672256, Note_off_c, 4, 59, 0
6, 672256, Note_off_c, 4, 55, 52
6, 672256, Note_on_c, 4, 55, 99
6, 672768, Note_off_c, 4, 55, 0
6, 672768, Note_off_c, 4, 52, 52
6, 672768, Note_on_c, 4, 52, 99
13, 672768, Note_off_c, 12, 62, 0
13, 672768, Note_off_c, 12, 67, 64
13, 672768, Note_on_c, 12, 67, 99
5, 673792, Note_off_c, 2, 83, 52
5, 673792, Note_on_c, 2, 83, 99
5, 673792, Note_off_c, 2, 76, 52
5, 673792, Note_on_c, 2, 76, 99
5, 674304, Note_off_c, 2, 83, 0
5, 674304, Note_off_c, 2, 79, 52
5, 674304, Note_on_c, 2, 79, 99
5, 674304, Note_off_c, 2, 76, 0
5, 674304, Note_off_c, 2, 71, 52
5, 674304, Note_on_c, 2, 71, 99
5, 674816, Note_off_c, 2, 79, 0
5, 674816, Note_off_c, 2, 76, 52
5, 674816, Note_on_c, 2, 76, 99
5, 674816, Note_off_c, 2, 71, 0
5, 674816, Note_off_c, 2, 73, 52
5, 674816, Note_on_c, 2, 73, 99
6, 674816, Note_off_c, 4, 52, 0
12, 674816, Note_off_c, 11, 69, 69
12, 674816, Note_on_c, 11, 69, 99
14, 674816, Note_off_c, 13, 62, 0
14, 674816, Note_off_c, 13, 61, 69
14, 674816, Note_on_c, 13, 61, 99
5, 675430, Note_off_c, 2, 76, 0
5, 675430, Note_off_c, 2, 73, 0
5, 675840, Note_off_c, 2, 76, 52
5, 675840, Note_on_c, 2, 76, 99
6, 675840, Note_off_c, 4, 57, 52
6, 675840, Note_on_c, 4, 57, 99
6, 676352, Note_off_c, 4, 57, 0
6, 676352, Note_off_c, 4, 54, 52
6, 676352, Note_on_c, 4, 54, 99
5, 676454, Note_off_c, 2, 76, 0
6, 676864, Note_off_c, 4, 54, 0
6, 676864, Note_off_c, 4, 50, 52
6, 676864, Note_on_c, 4, 50, 99
12, 676864, Note_off_c, 11, 69, 0
12, 676864, Note_off_c, 11, 74, 74
12, 676864, Note_on_c, 11, 74, 99
14, 676864, Note_off_c, 13, 61, 0
14, 676864, Note_off_c, 13, 62, 74
14, 676864, Note_on_c, 13, 62, 99
5, 677888, Note_off_c, 2, 74, 52
5, 677888, Note_on_c, 2, 74, 99
5, 677888, Note_off_c, 2, 69, 52
5, 677888, Note_on_c, 2, 69, 99
5, 678400, Note_off_c, 2, 74, 0
5, 678400, Note_on_c, 2, 74, 99
5, 678400, Note_off_c, 2, 81, 52
5, 678400, Note_on_c, 2, 81, 99
5, 678400, Note_off_c, 2, 69, 0
5, 678912, Note_off_c, 2, 81, 0
5, 678912, Note_off_c, 2, 86, 52
5, 678912, Note_on_c, 2, 86, 99
5, 678912, Note_off_c, 2, 74, 0
5, 678912, Note_off_c, 2, 78, 52
5, 678912, Note_on_c, 2, 78, 99
6, 678912, Note_off_c, 4, 50, 0
6, 678912, Note_on_c, 4, 50, 99
13, 678912, Note_off_c, 12, 67, 0
13, 678912, Note_off_c, 12, 66, 79
13, 678912, Note_on_c, 12, 66, 99
14, 678912, Note_off_c, 13, 62, 0
14, 678912, Note_off_c, 13, 57, 79
14, 678912, Note_on_c, 13, 57, 99
5, 679526, Note_off_c, 2, 86, 0
5, 679526, Note_off_c, 2, 78, 0
6, 679936, Note_off_c, 4, 54, 52
6, 679936, Note_on_c, 4, 54, 99
6, 680448, Note_off_c, 4, 54, 0
6, 680448, Note_off_c, 4, 50, 52
6, 680448, Note_on_c, 4, 50, 99
6, 680960, Note_off_c, 4, 50, 0
6, 680960, Note_off_c, 4, 45, 52
6, 680960, Note_on_c, 4, 45, 99
13, 680960, Note_off_c, 12, 66, 0
13, 680960, Note_off_c, 12, 64, 84
13, 680960, Note_on_c, 12, 64, 99
15, 680960, Note_off_c, 14, 57, 84
15, 680960, Note_on_c, 14, 57, 99
6, 681574, Note_off_c, 4, 45, 0
14, 681574, Note_off_c, 13, 57, 0
6, 681984, Note_off_c, 4, 52, 52
6, 681984, Note_on_c, 4, 52, 99
14, 681984, Note_off_c, 13, 59, 86
14, 681984, Note_on_c, 13, 59, 99
6, 682598, Note_off_c, 4, 52, 0
14, 682598, Note_off_c, 13, 59, 0
6, 683008, Note_off_c, 4, 57, 52
6, 683008, Note_on_c, 4, 57, 99
11, 683008, Note_off_c, 10, 69, 88
11, 683008, Note_on_c, 10, 69, 99
12, 683008, Note_off_c, 11, 74, 0
12, 683008, Note_off_c, 11, 73, 88
12, 683008, Note_on_c, 11, 73, 99
13, 683008, Note_off_c, 12, 64, 0
13, 683008, Note_on_c, 12, 64, 99
14, 683008, Note_off_c, 13, 61, 88
14, 683008, Note_on_c, 13, 61, 99
14, 683622, Note_off_c, 13, 61, 0
14, 684032, Note_off_c, 13, 57, 91
14, 684032, Note_on_c, 13, 57, 99
14, 684646, Note_off_c, 13, 57, 0
11, 685056, Note_off_c, 10, 69, 0
11, 685056, Note_off_c, 10, 76, 94
11, 685056, Note_on_c, 10, 76, 99
12, 685056, Note_off_c, 11, 73, 0
12, 685056, Note_off_c, 11, 71, 94
12, 685056, Note_on_c, 11, 71, 99
14, 685056, Note_off_c, 13, 59, 94
14, 685056, Note_on_c, 13, 59, 99
13, 685670, Note_off_c, 12, 64, 0
13, 686080, Note_off_c, 12, 66, 94
13, 686080, Note_on_c, 12, 66, 99
13, 686694, Note_off_c, 12, 66, 0
6, 687104, Note_off_c, 4, 57, 0
6, 687104, Note_off_c, 4, 55, 54
6, 687104, Note_on_c, 4, 55, 99
12, 687104, Note_off_c, 11, 71, 0
12, 687104, Note_on_c, 11, 71, 99
13, 687104, Note_off_c, 12, 67, 95
13, 687104, Note_on_c, 12, 67, 99
13, 687718, Note_off_c, 12, 67, 0
13, 688128, Note_off_c, 12, 64, 96
13, 688128, Note_on_c, 12, 64, 99
13, 688742, Note_off_c, 12, 64, 0
6, 689152, Note_off_c, 4, 55, 0
6, 689152, Note_off_c, 4, 54, 56
6, 689152, Note_on_c, 4, 54, 99
12, 689152, Note_off_c, 11, 71, 0
12, 689152, Note_off_c, 11, 69, 96
12, 689152, Note_on_c, 11, 69, 99
14, 689152, Note_off_c, 13, 59, 0
14, 689152, Note_off_c, 13, 61, 96
14, 689152, Note_on_c, 13, 61, 99
11, 689766, Note_off_c, 10, 76, 0
11, 690176, Note_off_c, 10, 74, 97
11, 690176, Note_on_c, 10, 74, 99
11, 690790, Note_off_c, 10, 74, 0
6, 691200, Note_off_c, 4, 54, 0
6, 691200, Note_off_c, 4, 59, 59
6, 691200, Note_on_c, 4, 59, 99
11, 691200, Note_off_c, 10, 74, 98
11, 691200, Note_on_c, 10, 74, 99
12, 691200, Note_off_c, 11, 69, 0
12, 691200, Note_off_c, 11, 66, 98
12, 691200, Note_on_c, 11, 66, 99
14, 691200, Note_off_c, 13, 61, 0
14, 691200, Note_off_c, 13, 62, 98
14, 691200, Note_on_c, 13, 62, 99
6, 691814, Note_off_c, 4, 59, 0
14, 691814, Note_off_c, 13, 62, 0
6, 692224, Note_off_c, 4, 57, 60
6, 692224, Note_on_c, 4, 57, 99
13, 692224, Note_off_c, 12, 69, 0
13, 692224, Note_off_c, 12, 67, 99
13, 692224, Note_on_c, 12, 67, 99
14, 692224, Note_off_c, 13, 64, 99
14, 692224, Note_on_c, 13, 64, 99
13, 692736, Note_off_c, 12, 67, 0
13, 692736, Note_off_c, 12, 66, 99
13, 692736, Note_on_c, 12, 66, 99
14, 692736, Note_off_c, 13, 64, 0
6, 692838, Note_off_c, 4, 57, 0
6, 693248, Note_off_c, 4, 55, 61
6, 693248, Note_on_c, 4, 55, 99
12, 693248, Note_off_c, 11, 66, 0
12, 693248, Note_off_c, 11, 71, 99
12, 693248, Note_on_c, 11, 71, 99
13, 693248, Note_off_c, 12, 64, 99
13, 693248, Note_on_c, 12, 64, 99
14, 693248, Note_off_c, 13, 67, 99
14, 693248, Note_on_c, 13, 67, 99
6, 693862, Note_off_c, 4, 55, 0
11, 693862, Note_off_c, 10, 74, 0
12, 693862, Note_off_c, 11, 71, 0
6, 694272, Note_off_c, 4, 52, 63
6, 694272, Note_on_c, 4, 52, 99
11, 694272, Note_off_c, 10, 74, 71
11, 694272, Note_on_c, 10, 74, 99
12, 694272, Note_off_c, 11, 71, 71
12, 694272, Note_on_c, 11, 71, 99
15, 694272, Note_off_c, 14, 55, 0
6, 694886, Note_off_c, 4, 52, 0
11, 694886, Note_off_c, 10, 74, 0
12, 694886, Note_off_c, 11, 71, 0
6, 695296, Note_off_c, 4, 57, 64
6, 695296, Note_on_c, 4, 57, 99
11, 695296, Note_off_c, 10, 73, 72
11, 695296, Note_on_c, 10, 73, 99
12, 695296, Note_off_c, 11, 69, 72
12, 695296, Note_on_c, 11, 69, 99
6, 695910, Note_off_c, 4, 57, 0
11, 695910, Note_off_c, 10, 73, 0
12, 695910, Note_off_c, 11, 69, 0
6, 696320, Note_off_c, 4, 55, 65
6, 696320, Note_on_c, 4, 55, 99
11, 696320, Note_off_c, 10, 73, 73
11, 696320, Note_on_c, 10, 73, 99
12, 696320, Note_off_c, 11, 69, 73
12, 696320, Note_on_c, 11, 69, 99
13, 696320, Note_off_c, 12, 64, 0
13, 696320, Note_off_c, 12, 66, 73
13, 696320, Note_on_c, 12, 66, 99
14, 696320, Note_off_c, 13, 67, 0
15, 696320, Note_off_c, 14, 57, 0
13, 696832, Note_off_c, 12, 66, 0
13, 696832, Note_off_c, 12, 67, 73
13, 696832, Note_on_c, 12, 67, 99
14, 696832, Note_off_c, 13, 64, 73
14, 696832, Note_on_c, 13, 64, 99
6, 696934, Note_off_c, 4, 55, 0
11, 696934, Note_off_c, 10, 73, 0
12, 696934, Note_off_c, 11, 69, 0
6, 697344, Note_off_c, 4, 54, 66
6, 697344, Note_on_c, 4, 54, 99
11, 697344, Note_off_c, 10, 74, 74
11, 697344, Note_on_c, 10, 74, 99
12, 697344, Note_off_c, 11, 69, 74
12, 697344, Note_on_c, 11, 69, 99
13, 697344, Note_off_c, 12, 67, 0
14, 697344, Note_off_c, 13, 64, 0
14, 697344, Note_off_c, 13, 62, 74
14, 697344, Note_on_c, 13, 62, 99
6, 697958, Note_off_c, 4, 54, 0
5, 698368, Note_off_c, 2, 69, 68
5, 698368, Note_on_c, 2, 69, 99
5, 698368, Note_off_c, 2, 66, 68
5, 698368, Note_on_c, 2, 66, 99
6, 698368, Note_off_c, 4, 50, 68
6, 698368, Note_on_c, 4, 50, 99
7, 698368, Note_off_c, 5, 81, 68
7, 698368, Note_on_c, 5, 81, 99
8, 698368, Note_off_c, 6, 78, 68
8, 698368, Note_on_c, 6, 78, 99
9, 698368, Note_off_c, 7, 74, 68
9, 698368, Note_on_c, 7, 74, 99
15, 698368, Note_off_c, 14, 54, 0
5, 698880, Note_off_c, 2, 69, 0
5, 698880, Note_on_c, 2, 69, 99
5, 698880, Note_off_c, 2, 74, 68
5, 698880, Note_on_c, 2, 74, 99
5, 698880, Note_off_c, 2, 66, 0
7, 698880, Note_off_c, 5, 81, 0
7, 698880, Note_off_c, 5, 78, 68
7, 698880, Note_on_c, 5, 78, 99
15, 698880, Note_off_c, 14, 50, 0
15, 698880, Note_off_c, 14, 54, 75
15, 698880, Note_on_c, 14, 54, 99
5, 699392, Note_off_c, 2, 74, 0
5, 699392, Note_on_c, 2, 74, 99
5, 699392, Note_off_c, 2, 78, 69
5, 699392, Note_on_c, 2, 78, 99
5, 699392, Note_off_c, 2, 69, 0
5, 699392, Note_on_c, 2, 69, 99
9, 699392, Note_off_c, 7, 66, 69
9, 699392, Note_on_c, 7, 66, 99
14, 699392, Note_off_c, 13, 62, 0
15, 699392, Note_off_c, 14, 54, 0
15, 699392, Note_off_c, 14, 57, 76
15, 699392, Note_on_c, 14, 57, 99
5, 700006, Note_off_c, 2, 78, 0
5, 700006, Note_off_c, 2, 74, 0
8, 700006, Note_off_c, 6, 69, 0
9, 700006, Note_off_c, 7, 66, 0
5, 700416, Note_off_c, 2, 74, 70
5, 700416, Note_on_c, 2, 74, 99
5, 700416, Note_off_c, 2, 69, 70
5, 700416, Note_on_c, 2, 69, 99
7, 700416, Note_off_c, 5, 78, 70
7, 700416, Note_on_c, 5, 78, 99
12, 700416, Note_off_c, 11, 62, 77
12, 700416, Note_on_c, 11, 62, 99
15, 700416, Note_off_c, 14, 57, 0
15, 700416, Note_off_c, 14, 54, 77
15, 700416, Note_on_c, 14, 54, 99
5, 700928, Note_off_c, 2, 74, 0
5, 700928, Note_on_c, 2, 74, 99
5, 700928, Note_off_c, 2, 78, 71
5, 700928, Note_on_c, 2, 78, 99
5, 700928, Note_off_c, 2, 69, 0
5, 700928, Note_on_c, 2, 69, 99
9, 700928, Note_off_c, 7, 66, 71
9, 700928, Note_on_c, 7, 66, 99
12, 700928, Note_off_c, 11, 62, 0
15, 700928, Note_off_c, 14, 54, 0
15, 700928, Note_off_c, 14, 57, 77
15, 700928, Note_on_c, 14, 57, 99
5, 701440, Note_off_c, 2, 78, 0
5, 701440, Note_on_c, 2, 78, 99
5, 701440, Note_off_c, 2, 74, 0
5, 701440, Note_off_c, 2, 81, 72
5, 701440, Note_on_c, 2, 81, 99
7, 701440, Note_off_c, 5, 69, 72
7, 701440, Note_on_c, 5, 69, 99
8, 701440, Note_off_c, 6, 66, 72
8, 701440, Note_on_c, 6, 66, 99
9, 701440, Note_off_c, 7, 62, 72
9, 701440, Note_on_c, 7, 62, 99
14, 701440, Note_off_c, 13, 57, 78
14, 701440, Note_on_c, 13, 57, 99
5, 702054, Note_off_c, 2, 81, 0
5, 702054, Note_off_c, 2, 78, 0
7, 702054, Note_off_c, 5, 69, 0
8, 702054, Note_off_c, 6, 66, 0
9, 702054, Note_off_c, 7, 62, 0
14, 702054, Note_off_c, 13, 57, 0
4, 702464, Note_off_c, 1, 50, 73
4, 702464, Note_on_c, 1, 50, 99
6, 702464, Note_off_c, 4, 45, 73
6, 702464, Note_on_c, 4, 45, 99
11, 702464, Note_off_c, 10, 74, 78
11, 702464, Note_on_c, 10, 74, 99
12, 702464, Note_off_c, 11, 69, 78
12, 702464, Note_on_c, 11, 69, 99
14, 702464, Note_off_c, 13, 57, 78
14, 702464, Note_on_c, 13, 57, 99
15, 702464, Note_off_c, 14, 62, 78
15, 702464, Note_on_c, 14, 62, 99
4, 702976, Note_off_c, 1, 50, 0
4, 702976, Note_on_c, 1, 50, 99
6, 702976, Note_off_c, 4, 45, 0
11, 703078, Note_off_c, 10, 74, 0
12, 703078, Note_off_c, 11, 69, 0
14, 703078, Note_off_c, 13, 57, 0
15, 703078, Note_off_c, 14, 62, 0
4, 703488, Note_off_c, 1, 50, 0
4, 703488, Note_on_c, 1, 50, 99
6, 703488, Note_off_c, 4, 54, 74
6, 703488, Note_on_c, 4, 54, 99
11, 703488, Note_off_c, 10, 69, 79
11, 703488, Note_on_c, 10, 69, 99
12, 703488, Note_off_c, 11, 66, 79
12, 703488, Note_on_c, 11, 66, 99
14, 703488, Note_off_c, 13, 57, 79
14, 703488, Note_on_c, 13, 57, 99
15, 703488, Note_off_c, 14, 64, 79
15, 703488, Note_on_c, 14, 64, 99
4, 704000, Note_off_c, 1, 50, 0
4, 704000, Note_on_c, 1, 50, 99
15, 704000, Note_off_c, 14, 64, 0
15, 704000, Note_off_c, 14, 62, 80
15, 704000, Note_on_c, 14, 62, 99
6, 704102, Note_off_c, 4, 54, 0
11, 704102, Note_off_c, 10, 69, 0
12, 704102, Note_off_c, 11, 66, 0
14, 704102, Note_off_c, 13, 57, 0
4, 704512, Note_off_c, 1, 50, 0
4, 704512, Note_on_c, 1, 50, 99
11, 704512, Note_off_c, 10, 69, 80
11, 704512, Note_on_c, 10, 69, 99
12, 704512, Note_off_c, 11, 66, 80
12, 704512, Note_on_c, 11, 66, 99
14, 704512, Note_off_c, 13, 57, 80
14, 704512, Note_on_c, 13, 57, 99
15, 704512, Note_off_c, 14, 62, 0
15, 704512, Note_off_c, 14, 61, 80
15, 704512, Note_on_c, 14, 61, 99
4, 705024, Note_off_c, 1, 50, 0
4, 705024, Note_on_c, 1, 50, 99
6, 705024, Note_off_c, 4, 54, 76
6, 705024, Note_on_c, 4, 54, 99
15, 705024, Note_off_c, 14, 61, 0
15, 705024, Note_off_c, 14, 59, 81
15, 705024, Note_on_c, 14, 59, 99
11, 705126, Note_off_c, 10, 69, 0
12, 705126, Note_off_c, 11, 66, 0
14, 705126, Note_off_c, 13, 57, 0
4, 705536, Note_off_c, 1, 50, 0
4, 705536, Note_off_c, 1, 45, 77
4, 705536, Note_on_c, 1, 45, 99
6, 705536, Note_off_c, 4, 54, 0
6, 705536, Note_off_c, 4, 57, 77
6, 705536, Note_on_c, 4, 57, 99
11, 705536, Note_off_c, 10, 69, 81
11, 705536, Note_on_c, 10, 69, 99
12, 705536, Note_off_c, 11, 64, 81
12, 705536, Note_on_c, 11, 64, 99
14, 705536, Note_off_c, 13, 61, 81
14, 705536, Note_on_c, 13, 61, 99
15, 705536, Note_off_c, 14, 59, 0
4, 706150, Note_off_c, 1, 45, 0
6, 706150, Note_off_c, 4, 57, 0
5, 706560, Note_off_c, 2, 76, 78
5, 706560, Note_on_c, 2, 76, 99
5, 706560, Note_off_c, 2, 73, 78
5, 706560, Note_on_c, 2, 73, 99
7, 706560, Note_off_c, 5, 79, 78
7, 706560, Note_on_c, 5, 79, 99
14, 706560, Note_off_c, 13, 61, 0
14, 706560, Note_off_c, 13, 57, 82
14, 706560, Note_on_c, 13, 57, 99
5, 707072, Note_off_c, 2, 76, 0
5, 707072, Note_on_c, 2, 76, 99
5, 707072, Note_off_c, 2, 81, 79
5, 707072, Note_on_c, 2, 81, 99
5, 707072, Note_off_c, 2, 73, 0
5, 707072, Note_on_c, 2, 73, 99
7, 707072, Note_off_c, 5, 79, 0
9, 707072, Note_off_c, 7, 69, 79
9, 707072, Note_on_c, 7, 69, 99
14, 707072, Note_off_c, 13, 57, 0
14, 707072, Note_off_c, 13, 61, 83
14, 707072, Note_on_c, 13, 61, 99
5, 707584, Note_off_c, 2, 81, 0
5, 707584, Note_on_c, 2, 81, 99
5, 707584, Note_off_c, 2, 85, 79
5, 707584, Note_on_c, 2, 85, 99
5, 707584, Note_off_c, 2, 76, 0
7, 707584, Note_off_c, 5, 73, 79
7, 707584, Note_on_c, 5, 73, 99
8, 707584, Note_off_c, 6, 69, 79
8, 707584, Note_on_c, 6, 69, 99
9, 707584, Note_off_c, 7, 64, 79
9, 707584, Note_on_c, 7, 64, 99
14, 707584, Note_off_c, 13, 61, 0
5, 708198, Note_off_c, 2, 85, 0
5, 708198, Note_off_c, 2, 81, 0
7, 708198, Note_off_c, 5, 73, 0
8, 708198, Note_off_c, 6, 69, 0
9, 708198, Note_off_c, 7, 64, 0
5, 708608, Note_off_c, 2, 81, 81
5, 708608, Note_on_c, 2, 81, 99
5, 708608, Note_off_c, 2, 76, 81
5, 708608, Note_on_c, 2, 76, 99
8, 708608, Note_off_c, 6, 73, 81
8, 708608, Note_on_c, 6, 73, 99
9, 708608, Note_off_c, 7, 69, 81
9, 708608, Note_on_c, 7, 69, 99
14, 708608, Note_off_c, 13, 64, 0
14, 708608, Note_off_c, 13, 61, 84
14, 708608, Note_on_c, 13, 61, 99
5, 709120, Note_off_c, 2, 81, 0
5, 709120, Note_on_c, 2, 81, 99
5, 709120, Note_off_c, 2, 85, 81
5, 709120, Note_on_c, 2, 85, 99
5, 709120, Note_off_c, 2, 76, 0
7, 709120, Note_off_c, 5, 73, 81
7, 709120, Note_on_c, 5, 73, 99
8, 709120, Note_off_c, 6, 69, 81
8, 709120, Note_on_c, 6, 69, 99
9, 709120, Note_off_c, 7, 64, 81
9, 709120, Note_on_c, 7, 64, 99
14, 709120, Note_off_c, 13, 61, 0
5, 709632, Note_off_c, 2, 85, 0
5, 709632, Note_on_c, 2, 85, 99
5, 709632, Note_off_c, 2, 81, 0
5, 709632, Note_on_c, 2, 88, 82
7, 709632, Note_off_c, 5, 73, 0
7, 709632, Note_off_c, 5, 69, 82
7, 709632, Note_on_c, 5, 69, 99
8, 709632, Note_off_c, 6, 64, 82
8, 709632, Note_on_c, 6, 64, 99
9, 709632, Note_off_c, 7, 61, 82
9, 709632, Note_on_c, 7, 61, 99
14, 709632, Note_off_c, 13, 67, 85
14, 709632, Note_on_c, 13, 67, 99
5, 710246, Note_off_c, 2, 88, 0
5, 710246, Note_off_c, 2, 85, 0
7, 710246, Note_off_c, 5, 69, 0
8, 710246, Note_off_c, 6, 64, 0
9, 710246, Note_off_c, 7, 61, 0
14, 710246, Note_off_c, 13, 67, 0
4, 710656, Note_off_c, 1, 45, 83
4, 710656, Note_on_c, 1, 45, 99
6, 710656, Note_off_c, 4, 52, 83
6, 710656, Note_on_c, 4, 52, 99
